13601 435232 13601 435232 0 0 42189 mmc=1477416 0.00550889968872
13602 435264 13600 435200 2 64 42173 mmc=1477004 0.00414490699768
13601 435232 13601 435232 0 0 42174 mmc=1477016 0.00422382354736
13602 435264 13600 435200 2 64 42158 mmc=1476604 0.00419306755066
13601 435232 13601 435232 0 0 42159 mmc=1476616 0.00402879714966
13602 435264 13600 435200 2 64 42143 mmc=1476204 0.00414180755615
13601 435232 13601 435232 0 0 42144 mmc=1476216 0.00540900230408
13602 435264 13600 435200 2 64 42128 mmc=1475804 0.00418901443481
13601 435232 13601 435232 0 0 42129 mmc=1475816 0.00409388542175
13602 435264 13600 435200 2 64 42113 mmc=1475404 0.00412511825562
13601 435232 13601 435232 0 0 42114 mmc=1475416 0.00402092933655
13602 435264 13600 435200 2 64 42098 mmc=1475004 0.0040431022644
13601 435232 13601 435232 0 0 42099 mmc=1475016 0.00498509407043
13602 435264 13600 435200 2 64 42083 mmc=1474604 0.00463891029358
13601 435232 13601 435232 0 0 42084 mmc=1474616 0.00402498245239
13602 435264 13600 435200 2 64 42068 mmc=1474204 0.00433707237244
13601 435232 13601 435232 0 0 42069 mmc=1474216 0.00405812263489
13602 435264 13600 435200 2 64 42053 mmc=1473804 0.00421595573425
13601 435232 13601 435232 0 0 42054 mmc=1473816 0.00507116317749
13602 435264 13600 435200 2 64 42038 mmc=1473404 0.00472116470337
13601 435232 13601 435232 0 0 42039 mmc=1473416 0.0039541721344
13602 435264 13600 435200 2 64 42023 mmc=1473004 0.00403094291687
13601 435232 13601 435232 0 0 42024 mmc=1473016 0.00404596328735
13602 435264 13600 435200 2 64 42008 mmc=1472604 0.00397706031799
13601 435232 13601 435232 0 0 42009 mmc=1472616 0.0044629573822
13602 435264 13600 435200 2 64 41993 mmc=1472204 0.00509214401245
13601 435232 13601 435232 0 0 41994 mmc=1472216 0.00396800041199
13602 435264 13600 435200 2 64 41978 mmc=1471804 0.00434112548828
13601 435232 13601 435232 0 0 41979 mmc=1471816 0.00404787063599
13602 435264 13600 435200 2 64 41963 mmc=1471404 0.00401878356934
13601 435232 13601 435232 0 0 41964 mmc=1471416 0.00421690940857
13602 435264 13600 435200 2 64 41948 mmc=1471004 0.00562882423401
13601 435232 13601 435232 0 0 41949 mmc=1471016 0.00400495529175
13602 435264 13600 435200 2 64 41933 mmc=1470604 0.00400900840759
13601 435232 13601 435232 0 0 41934 mmc=1470616 0.00398206710815
13602 435264 13600 435200 2 64 41918 mmc=1470204 0.00407600402832
13601 435232 13601 435232 0 0 41919 mmc=1470216 0.00400590896606
13602 435264 13600 435200 2 64 41903 mmc=1469804 0.00546097755432
13601 435232 13601 435232 0 0 41904 mmc=1469816 0.00435590744019
13602 435264 13600 435200 2 64 41888 mmc=1469404 0.00405788421631
13601 435232 13601 435232 0 0 41889 mmc=1469416 0.00409889221191
13602 435264 13600 435200 2 64 41873 mmc=1469004 0.00401282310486
13601 435232 13601 435232 0 0 41874 mmc=1469016 0.00398802757263
13602 435264 13600 435200 2 64 41858 mmc=1468604 0.00551795959473
13601 435232 13601 435232 0 0 41859 mmc=1468616 0.00415897369385
13602 435264 13600 435200 2 64 41843 mmc=1468204 0.0041069984436
13601 435232 13601 435232 0 0 41844 mmc=1468216 0.00390601158142
13602 435264 13600 435200 2 64 41828 mmc=1467804 0.00393915176392
13601 435232 13601 435232 0 0 41829 mmc=1467816 0.0039529800415
13602 435264 13600 435200 2 64 41813 mmc=1467404 0.00508189201355
13601 435232 13601 435232 0 0 41814 mmc=1467416 0.00461316108704
13602 435264 13600 435200 2 64 41798 mmc=1467004 0.00397396087646
13601 435232 13601 435232 0 0 41799 mmc=1467016 0.00426006317139
13602 435264 13600 435200 2 64 41783 mmc=1466604 0.00406312942505
13601 435232 13601 435232 0 0 41784 mmc=1466616 0.00408506393433
13602 435264 13600 435200 2 64 41768 mmc=1466204 0.00434708595276
13601 435232 13601 435232 0 0 41769 mmc=1466216 0.00560307502747
13602 435264 13600 435200 2 64 41753 mmc=1465804 0.00394415855408
13601 435232 13601 435232 0 0 41754 mmc=1465816 0.00406289100647
13602 435264 13600 435200 2 64 41738 mmc=1465404 0.00396800041199
13601 435232 13601 435232 0 0 41739 mmc=1465416 0.00410604476929
13602 435264 13600 435200 2 64 41723 mmc=1465004 0.00414180755615
13601 435232 13601 435232 0 0 41724 mmc=1465016 0.00530505180359
13602 435264 13600 435200 2 64 41708 mmc=1464604 0.00429320335388
13601 435232 13601 435232 0 0 41709 mmc=1464616 0.00395512580872
13602 435264 13600 435200 2 64 41693 mmc=1464204 0.00429701805115
13601 435232 13601 435232 0 0 41694 mmc=1464216 0.00400400161743
13602 435264 13600 435200 2 64 41678 mmc=1463804 0.00406312942505
13601 435232 13601 435232 0 0 41679 mmc=1463816 0.00538420677185
13602 435264 13600 435200 2 64 41663 mmc=1463404 0.00415897369385
13601 435232 13601 435232 0 0 41664 mmc=1463416 0.00404787063599
13602 435264 13600 435200 2 64 41648 mmc=1463004 0.00399112701416
13601 435232 13601 435232 0 0 41649 mmc=1463016 0.00391387939453
13602 435264 13600 435200 2 64 41633 mmc=1462604 0.00400304794312
13601 435232 13601 435232 0 0 41634 mmc=1462616 0.00486087799072
13602 435264 13600 435200 2 64 41618 mmc=1462204 0.00461912155151
13601 435232 13601 435232 0 0 41619 mmc=1462216 0.00395512580872
13602 435264 13600 435200 2 64 41603 mmc=1461804 0.00411200523376
13601 435232 13601 435232 0 0 41604 mmc=1461816 0.00405812263489
13602 435264 13600 435200 2 64 41588 mmc=1461404 0.0041937828064
13601 435232 13601 435232 0 0 41589 mmc=1461416 0.00446486473083
13602 435264 13600 435200 2 64 41573 mmc=1461004 0.00506591796875
13601 435232 13601 435232 0 0 41574 mmc=1461016 0.00394988059998
13602 435264 13600 435200 2 64 41558 mmc=1460604 0.00392580032349
13601 435232 13601 435232 0 0 41559 mmc=1460616 0.00388288497925
13602 435264 13600 435200 2 64 41543 mmc=1460204 0.00420093536377
13601 435232 13601 435232 0 0 41544 mmc=1460216 0.00409889221191
13602 435264 13600 435200 2 64 41528 mmc=1459804 0.0054931640625
13601 435232 13601 435232 0 0 41529 mmc=1459816 0.00401306152344
13602 435264 13600 435200 2 64 41513 mmc=1459404 0.00403213500977
13601 435232 13601 435232 0 0 41514 mmc=1459416 0.00410604476929
13602 435264 13600 435200 2 64 41498 mmc=1459004 0.00404691696167
13601 435232 13601 435232 0 0 41499 mmc=1459016 0.00449204444885
13602 435264 13600 435200 2 64 41483 mmc=1458604 0.0055820941925
13601 435232 13601 435232 0 0 41484 mmc=1458616 0.00393390655518
13602 435264 13600 435200 2 64 41468 mmc=1458204 0.00400400161743
13601 435232 13601 435232 0 0 41469 mmc=1458216 0.00397992134094
13602 435264 13600 435200 2 64 41453 mmc=1457804 0.00387597084045
13601 435232 13601 435232 0 0 41454 mmc=1457816 0.0038890838623
13602 435264 13600 435200 2 64 41438 mmc=1457404 0.00550389289856
13601 435232 13601 435232 0 0 41439 mmc=1457416 0.00435495376587
13602 435264 13600 435200 2 64 41423 mmc=1457004 0.00425100326538
13601 435232 13601 435232 0 0 41424 mmc=1457016 0.00412392616272
13602 435264 13600 435200 2 64 41408 mmc=1456604 0.00407910346985
13601 435232 13601 435232 0 0 41409 mmc=1456616 0.00391483306885
13602 435264 13600 435200 2 64 41393 mmc=1456204 0.00528001785278
13601 435232 13601 435232 0 0 41394 mmc=1456216 0.00448203086853
13602 435264 13600 435200 2 64 41378 mmc=1455804 0.00393891334534
13601 435232 13601 435232 0 0 41379 mmc=1455816 0.00385308265686
13602 435264 13600 435200 2 64 41363 mmc=1455404 0.00395798683167
13601 435232 13601 435232 0 0 41364 mmc=1455416 0.00391602516174
13602 435264 13600 435200 2 64 41348 mmc=1455004 0.00411701202393
13601 435232 13601 435232 0 0 41349 mmc=1455016 0.00549387931824
13602 435264 13600 435200 2 64 41333 mmc=1454604 0.00395894050598
13601 435232 13601 435232 0 0 41334 mmc=1454616 0.00405097007751
13602 435264 13600 435200 2 64 41318 mmc=1454204 0.00403594970703
13601 435232 13601 435232 0 0 41319 mmc=1454216 0.00392484664917
13602 435264 13600 435200 2 64 41303 mmc=1453804 0.00405287742615
13601 435232 13601 435232 0 0 41304 mmc=1453816 0.00714087486267
13602 435264 13600 435200 2 64 41288 mmc=1453404 0.00402593612671
13601 435232 13601 435232 0 0 41289 mmc=1453416 0.0039210319519
13602 435264 13600 435200 2 64 41273 mmc=1453004 0.00393104553223
13601 435232 13601 435232 0 0 41274 mmc=1453016 0.00397205352783
13602 435264 13600 435200 2 64 41258 mmc=1452604 0.00409293174744
13601 435232 13601 435232 0 0 41259 mmc=1452616 0.00555682182312
13602 435264 13600 435200 2 64 41243 mmc=1452204 0.00390100479126
13601 435232 13601 435232 0 0 41244 mmc=1452216 0.00412511825562
13602 435264 13600 435200 2 64 41228 mmc=1451804 0.00401401519775
13601 435232 13601 435232 0 0 41229 mmc=1451816 0.0039370059967
13602 435264 13600 435200 2 64 41213 mmc=1451404 0.00398707389832
13601 435232 13601 435232 0 0 41214 mmc=1451416 0.00501990318298
13602 435264 13600 435200 2 64 41198 mmc=1451004 0.00449800491333
13601 435232 13601 435232 0 0 41199 mmc=1451016 0.00392007827759
13602 435264 13600 435200 2 64 41183 mmc=1450604 0.00392603874207
13601 435232 13601 435232 0 0 41184 mmc=1450616 0.00387215614319
13602 435264 13600 435200 2 64 41168 mmc=1450204 0.00386190414429
13601 435232 13601 435232 0 0 41169 mmc=1450216 0.00483703613281
13602 435264 13600 435200 2 64 41153 mmc=1449804 0.0046238899231
13601 435232 13601 435232 0 0 41154 mmc=1449816 0.00383114814758
13602 435264 13600 435200 2 64 41138 mmc=1449404 0.00394797325134
13601 435232 13601 435232 0 0 41139 mmc=1449416 0.00409483909607
13602 435264 13600 435200 2 64 41123 mmc=1449004 0.00394606590271
13601 435232 13601 435232 0 0 41124 mmc=1449016 0.00441884994507
13602 435264 13600 435200 2 64 41108 mmc=1448604 0.00520396232605
13601 435232 13601 435232 0 0 41109 mmc=1448616 0.00392603874207
13602 435264 13600 435200 2 64 41093 mmc=1448204 0.00397205352783
13601 435232 13601 435232 0 0 41094 mmc=1448216 0.0038640499115
13602 435264 13600 435200 2 64 41078 mmc=1447804 0.00392293930054
13601 435232 13601 435232 0 0 41079 mmc=1447816 0.00399684906006
13602 435264 13600 435200 2 64 41063 mmc=1447404 0.00542998313904
13601 435232 13601 435232 0 0 41064 mmc=1447416 0.00387120246887
13602 435264 13600 435200 2 64 41048 mmc=1447004 0.00390911102295
13601 435232 13601 435232 0 0 41049 mmc=1447016 0.00407695770264
13602 435264 13600 435200 2 64 41033 mmc=1446604 0.00393009185791
13601 435232 13601 435232 0 0 41034 mmc=1446616 0.0039279460907
13602 435264 13600 435200 2 64 41018 mmc=1446204 0.00525403022766
13601 435232 13601 435232 0 0 41019 mmc=1446216 0.00435709953308
13602 435264 13600 435200 2 64 41003 mmc=1445804 0.00392889976501
13601 435232 13601 435232 0 0 41004 mmc=1445816 0.00385308265686
13602 435264 13600 435200 2 64 40988 mmc=1445404 0.00390195846558
13601 435232 13601 435232 0 0 40989 mmc=1445416 0.0037989616394
13602 435264 13600 435200 2 64 40973 mmc=1445004 0.00418210029602
13601 435232 13601 435232 0 0 40974 mmc=1445016 0.00527882575989
13602 435264 13600 435200 2 64 40958 mmc=1444604 0.0039050579071
13601 435232 13601 435232 0 0 40959 mmc=1444616 0.00399303436279
13602 435264 13600 435200 2 64 40943 mmc=1444204 0.00397300720215
13601 435232 13601 435232 0 0 40944 mmc=1444216 0.00386595726013
13602 435264 13600 435200 2 64 40928 mmc=1443804 0.00405502319336
13601 435232 13601 435232 0 0 40929 mmc=1443816 0.00536608695984
13602 435264 13600 435200 2 64 40913 mmc=1443404 0.0039541721344
13601 435232 13601 435232 0 0 40914 mmc=1443416 0.00386500358582
13602 435264 13600 435200 2 64 40898 mmc=1443004 0.00396704673767
13601 435232 13601 435232 0 0 40899 mmc=1443016 0.00383400917053
13602 435264 13600 435200 2 64 40883 mmc=1442604 0.00384902954102
13601 435232 13601 435232 0 0 40884 mmc=1442616 0.00513601303101
13602 435264 13600 435200 2 64 40868 mmc=1442204 0.00436115264893
13601 435232 13601 435232 0 0 40869 mmc=1442216 0.00374603271484
13602 435264 13600 435200 2 64 40853 mmc=1441804 0.00410795211792
13601 435232 13601 435232 0 0 40854 mmc=1441816 0.00401782989502
13602 435264 13600 435200 2 64 40838 mmc=1441404 0.00394701957703
13601 435232 13601 435232 0 0 40839 mmc=1441416 0.00464296340942
13602 435264 13600 435200 2 64 40823 mmc=1441004 0.00463318824768
13601 435232 13601 435232 0 0 40824 mmc=1441016 0.00386714935303
13602 435264 13600 435200 2 64 40808 mmc=1440604 0.0039918422699
13601 435232 13601 435232 0 0 40809 mmc=1440616 0.00380396842957
13602 435264 13600 435200 2 64 40793 mmc=1440204 0.00380396842957
13601 435232 13601 435232 0 0 40794 mmc=1440216 0.00400686264038
13602 435264 13600 435200 2 64 40778 mmc=1439804 0.00548791885376
13601 435232 13601 435232 0 0 40779 mmc=1439816 0.00395107269287
13602 435264 13600 435200 2 64 40763 mmc=1439404 0.00389194488525
13601 435232 13601 435232 0 0 40764 mmc=1439416 0.00408983230591
13602 435264 13600 435200 2 64 40748 mmc=1439004 0.00391507148743
13601 435232 13601 435232 0 0 40749 mmc=1439016 0.00394201278687
13602 435264 13600 435200 2 64 40733 mmc=1438604 0.00526714324951
13601 435232 13601 435232 0 0 40734 mmc=1438616 0.0042769908905
13602 435264 13600 435200 2 64 40718 mmc=1438204 0.00377893447876
13601 435232 13601 435232 0 0 40719 mmc=1438216 0.00383186340332
13602 435264 13600 435200 2 64 40703 mmc=1437804 0.00384593009949
13601 435232 13601 435232 0 0 40704 mmc=1437816 0.00393295288086
13602 435264 13600 435200 2 64 40688 mmc=1437404 0.0045690536499
13601 435232 13601 435232 0 0 40689 mmc=1437416 0.00490212440491
13602 435264 13600 435200 2 64 40673 mmc=1437004 0.00389194488525
13601 435232 13601 435232 0 0 40674 mmc=1437016 0.00384283065796
13602 435264 13600 435200 2 64 40658 mmc=1436604 0.00400185585022
13601 435232 13601 435232 0 0 40659 mmc=1436616 0.00384712219238
13602 435264 13600 435200 2 64 40643 mmc=1436204 0.00423192977905
13601 435232 13601 435232 0 0 40644 mmc=1436216 0.00533103942871
13602 435264 13600 435200 2 64 40628 mmc=1435804 0.00389003753662
13601 435232 13601 435232 0 0 40629 mmc=1435816 0.003741979599
13602 435264 13600 435200 2 64 40613 mmc=1435404 0.00395202636719
13601 435232 13601 435232 0 0 40614 mmc=1435416 0.00375986099243
13602 435264 13600 435200 2 64 40598 mmc=1435004 0.00377893447876
13601 435232 13601 435232 0 0 40599 mmc=1435016 0.00527715682983
13602 435264 13600 435200 2 64 40583 mmc=1434604 0.00435590744019
13601 435232 13601 435232 0 0 40584 mmc=1434616 0.00376391410828
13602 435264 13600 435200 2 64 40568 mmc=1434204 0.00407385826111
13601 435232 13601 435232 0 0 40569 mmc=1434216 0.00386905670166
13602 435264 13600 435200 2 64 40553 mmc=1433804 0.00385499000549
13601 435232 13601 435232 0 0 40554 mmc=1433816 0.0044801235199
13602 435264 13600 435200 2 64 40538 mmc=1433404 0.00489711761475
13601 435232 13601 435232 0 0 40539 mmc=1433416 0.00389003753662
13602 435264 13600 435200 2 64 40523 mmc=1433004 0.00390696525574
13601 435232 13601 435232 0 0 40524 mmc=1433016 0.00383305549622
13602 435264 13600 435200 2 64 40508 mmc=1432604 0.00388789176941
13601 435232 13601 435232 0 0 40509 mmc=1432616 0.00387191772461
13602 435264 13600 435200 2 64 40493 mmc=1432204 0.00533294677734
13601 435232 13601 435232 0 0 40494 mmc=1432216 0.00404000282288
13602 435264 13600 435200 2 64 40478 mmc=1431804 0.00382399559021
13601 435232 13601 435232 0 0 40479 mmc=1431816 0.00404500961304
13602 435264 13600 435200 2 64 40463 mmc=1431404 0.00385904312134
13601 435232 13601 435232 0 0 40464 mmc=1431416 0.00378489494324
13602 435264 13600 435200 2 64 40448 mmc=1431004 0.00523090362549
13601 435232 13601 435232 0 0 40449 mmc=1431016 0.00433492660522
13602 435264 13600 435200 2 64 40433 mmc=1430604 0.00374484062195
13601 435232 13601 435232 0 0 40434 mmc=1430616 0.00387692451477
13602 435264 13600 435200 2 64 40418 mmc=1430204 0.00396108627319
13601 435232 13601 435232 0 0 40419 mmc=1430216 0.00376391410828
13602 435264 13600 435200 2 64 40403 mmc=1429804 0.00413703918457
13601 435232 13601 435232 0 0 40404 mmc=1429816 0.0053288936615
13602 435264 13600 435200 2 64 40388 mmc=1429404 0.00377702713013
13601 435232 13601 435232 0 0 40389 mmc=1429416 0.00370597839355
13602 435264 13600 435200 2 64 40373 mmc=1429004 0.00410008430481
13601 435232 13601 435232 0 0 40374 mmc=1429016 0.00378108024597
13602 435264 13600 435200 2 64 40358 mmc=1428604 0.00464987754822
13601 435232 13601 435232 0 0 40359 mmc=1428616 0.0054178237915
13602 435264 13600 435200 2 64 40343 mmc=1428204 0.0041561126709
13601 435232 13601 435232 0 0 40344 mmc=1428216 0.00385999679565
13602 435264 13600 435200 2 64 40328 mmc=1427804 0.00376987457275
13601 435232 13601 435232 0 0 40329 mmc=1427816 0.0037989616394
13602 435264 13600 435200 2 64 40313 mmc=1427404 0.00376796722412
13601 435232 13601 435232 0 0 40314 mmc=1427416 0.00474500656128
13602 435264 13600 435200 2 64 40298 mmc=1427004 0.00466704368591
13601 435232 13601 435232 0 0 40299 mmc=1427016 0.00390195846558
13602 435264 13600 435200 2 64 40283 mmc=1426604 0.00404691696167
13601 435232 13601 435232 0 0 40284 mmc=1426616 0.00384593009949
13602 435264 13600 435200 2 64 40268 mmc=1426204 0.00388693809509
13601 435232 13601 435232 0 0 40269 mmc=1426216 0.00464200973511
13602 435264 13600 435200 2 64 40253 mmc=1425804 0.00493693351746
13601 435232 13601 435232 0 0 40254 mmc=1425816 0.00376081466675
13602 435264 13600 435200 2 64 40238 mmc=1425404 0.0038058757782
13601 435232 13601 435232 0 0 40239 mmc=1425416 0.00396609306335
13602 435264 13600 435200 2 64 40223 mmc=1425004 0.00376296043396
13601 435232 13601 435232 0 0 40224 mmc=1425016 0.00387191772461
13602 435264 13600 435200 2 64 40208 mmc=1424604 0.00527310371399
13601 435232 13601 435232 0 0 40209 mmc=1424616 0.00391101837158
13602 435264 13600 435200 2 64 40193 mmc=1424204 0.00388884544373
13601 435232 13601 435232 0 0 40194 mmc=1424216 0.00368905067444
13602 435264 13600 435200 2 64 40178 mmc=1423804 0.00385999679565
13601 435232 13601 435232 0 0 40179 mmc=1423816 0.00385594367981
13602 435264 13600 435200 2 64 40163 mmc=1423404 0.00477480888367
13601 435232 13601 435232 0 0 40164 mmc=1423416 0.0045599937439
13602 435264 13600 435200 2 64 40148 mmc=1423004 0.00392293930054
13601 435232 13601 435232 0 0 40149 mmc=1423016 0.0040020942688
13602 435264 13600 435200 2 64 40133 mmc=1422604 0.0038959980011
13601 435232 13601 435232 0 0 40134 mmc=1422616 0.0037829875946
13602 435264 13600 435200 2 64 40118 mmc=1422204 0.0039119720459
13601 435232 13601 435232 0 0 40119 mmc=1422216 0.00513911247253
13602 435264 13600 435200 2 64 40103 mmc=1421804 0.00377798080444
13601 435232 13601 435232 0 0 40104 mmc=1421816 0.00369787216187
13602 435264 13600 435200 2 64 40088 mmc=1421404 0.00376391410828
13601 435232 13601 435232 0 0 40089 mmc=1421416 0.00373721122742
13602 435264 13600 435200 2 64 40073 mmc=1421004 0.00371289253235
13601 435232 13601 435232 0 0 40074 mmc=1421016 0.00405216217041
13602 435264 13600 435200 2 64 40058 mmc=1420604 0.00501894950867
13601 435232 13601 435232 0 0 40059 mmc=1420616 0.00367498397827
13602 435264 13600 435200 2 64 40043 mmc=1420204 0.00380301475525
13601 435232 13601 435232 0 0 40044 mmc=1420216 0.00391697883606
13602 435264 13600 435200 2 64 40028 mmc=1419804 0.00378799438477
13601 435232 13601 435232 0 0 40029 mmc=1419816 0.00377893447876
13602 435264 13600 435200 2 64 40013 mmc=1419404 0.00515413284302
13601 435232 13601 435232 0 0 40014 mmc=1419416 0.00408005714417
13602 435264 13600 435200 2 64 39998 mmc=1419004 0.00370597839355
13601 435232 13601 435232 0 0 39999 mmc=1419016 0.00375699996948
13602 435264 13600 435200 2 64 39983 mmc=1418604 0.00399804115295
13601 435232 13601 435232 0 0 39984 mmc=1418616 0.00365018844604
13602 435264 13600 435200 2 64 39968 mmc=1418204 0.00412392616272
13601 435232 13601 435232 0 0 39969 mmc=1418216 0.00514793395996
13602 435264 13600 435200 2 64 39953 mmc=1417804 0.00380706787109
13601 435232 13601 435232 0 0 39954 mmc=1417816 0.00372195243835
13602 435264 13600 435200 2 64 39938 mmc=1417404 0.00442099571228
13601 435232 13601 435232 0 0 39939 mmc=1417416 0.00385189056396
13602 435264 13600 435200 2 64 39923 mmc=1417004 0.00378203392029
13601 435232 13601 435232 0 0 39924 mmc=1417016 0.00508403778076
13602 435264 13600 435200 2 64 39908 mmc=1416604 0.00402021408081
13601 435232 13601 435232 0 0 39909 mmc=1416616 0.00368309020996
13602 435264 13600 435200 2 64 39893 mmc=1416204 0.003751039505
13601 435232 13601 435232 0 0 39894 mmc=1416216 0.00370979309082
13602 435264 13600 435200 2 64 39878 mmc=1415804 0.00367617607117
13601 435232 13601 435232 0 0 39879 mmc=1415816 0.00385999679565
13602 435264 13600 435200 2 64 39863 mmc=1415404 0.00561499595642
13601 435232 13601 435232 0 0 39864 mmc=1415416 0.00385999679565
13602 435264 13600 435200 2 64 39848 mmc=1415004 0.00387787818909
13601 435232 13601 435232 0 0 39849 mmc=1415016 0.00383591651917
13602 435264 13600 435200 2 64 39833 mmc=1414604 0.00379586219788
13601 435232 13601 435232 0 0 39834 mmc=1414616 0.0038640499115
13602 435264 13600 435200 2 64 39818 mmc=1414204 0.00479006767273
13601 435232 13601 435232 0 0 39819 mmc=1414216 0.0045530796051
13602 435264 13600 435200 2 64 39803 mmc=1413804 0.00366187095642
13601 435232 13601 435232 0 0 39804 mmc=1413816 0.00374507904053
13602 435264 13600 435200 2 64 39788 mmc=1413404 0.00373101234436
13601 435232 13601 435232 0 0 39789 mmc=1413416 0.00374412536621
13602 435264 13600 435200 2 64 39773 mmc=1413004 0.00379014015198
13601 435232 13601 435232 0 0 39774 mmc=1413016 0.00508093833923
13602 435264 13600 435200 2 64 39758 mmc=1412604 0.00375699996948
13601 435232 13601 435232 0 0 39759 mmc=1412616 0.00371193885803
13602 435264 13600 435200 2 64 39743 mmc=1412204 0.00391793251038
13601 435232 13601 435232 0 0 39744 mmc=1412216 0.00372099876404
13602 435264 13600 435200 2 64 39728 mmc=1411804 0.00368499755859
13601 435232 13601 435232 0 0 39729 mmc=1411816 0.00426411628723
13602 435264 13600 435200 2 64 39713 mmc=1411404 0.00517392158508
13601 435232 13601 435232 0 0 39714 mmc=1411416 0.00363206863403
13602 435264 13600 435200 2 64 39698 mmc=1411004 0.00368309020996
13601 435232 13601 435232 0 0 39699 mmc=1411016 0.00366401672363
13602 435264 13600 435200 2 64 39683 mmc=1410604 0.00381898880005
13601 435232 13601 435232 0 0 39684 mmc=1410616 0.00371503829956
13602 435264 13600 435200 2 64 39668 mmc=1410204 0.00515818595886
13601 435232 13601 435232 0 0 39669 mmc=1410216 0.00390410423279
13602 435264 13600 435200 2 64 39653 mmc=1409804 0.00396394729614
13601 435232 13601 435232 0 0 39654 mmc=1409816 0.00373387336731
13602 435264 13600 435200 2 64 39638 mmc=1409404 0.00373291969299
13601 435232 13601 435232 0 0 39639 mmc=1409416 0.0037260055542
13602 435264 13600 435200 2 64 39623 mmc=1409004 0.00410509109497
13601 435232 13601 435232 0 0 39624 mmc=1409016 0.00486207008362
13602 435264 13600 435200 2 64 39608 mmc=1408604 0.00376009941101
13601 435232 13601 435232 0 0 39609 mmc=1408616 0.00365900993347
13602 435264 13600 435200 2 64 39593 mmc=1408204 0.00369906425476
13601 435232 13601 435232 0 0 39594 mmc=1408216 0.00363492965698
13602 435264 13600 435200 2 64 39578 mmc=1407804 0.00367903709412
13601 435232 13601 435232 0 0 39579 mmc=1407816 0.00446105003357
13602 435264 13600 435200 2 64 39563 mmc=1407404 0.00439095497131
13601 435232 13601 435232 0 0 39564 mmc=1407416 0.00357103347778
13602 435264 13600 435200 2 64 39548 mmc=1407004 0.00376200675964
13601 435232 13601 435232 0 0 39549 mmc=1407016 0.00385785102844
13602 435264 13600 435200 2 64 39533 mmc=1406604 0.00379395484924
13601 435232 13601 435232 0 0 39534 mmc=1406616 0.00373387336731
13602 435264 13600 435200 2 64 39518 mmc=1406204 0.00515413284302
13601 435232 13601 435232 0 0 39519 mmc=1406216 0.00398421287537
13602 435264 13600 435200 2 64 39503 mmc=1405804 0.003662109375
13601 435232 13601 435232 0 0 39504 mmc=1405816 0.00365996360779
13602 435264 13600 435200 2 64 39488 mmc=1405404 0.00369191169739
13601 435232 13601 435232 0 0 39489 mmc=1405416 0.00361895561218
13602 435264 13600 435200 2 64 39473 mmc=1405004 0.00397205352783
13601 435232 13601 435232 0 0 39474 mmc=1405016 0.00511789321899
13602 435264 13600 435200 2 64 39458 mmc=1404604 0.00365018844604
13601 435232 13601 435232 0 0 39459 mmc=1404616 0.00364780426025
13602 435264 13600 435200 2 64 39443 mmc=1404204 0.00383591651917
13601 435232 13601 435232 0 0 39444 mmc=1404216 0.00362396240234
13602 435264 13600 435200 2 64 39428 mmc=1403804 0.00372409820557
13601 435232 13601 435232 0 0 39429 mmc=1403816 0.0043740272522
13602 435264 13600 435200 2 64 39413 mmc=1403404 0.00449204444885
13601 435232 13601 435232 0 0 39414 mmc=1403416 0.00356602668762
13602 435264 13600 435200 2 64 39398 mmc=1403004 0.00405502319336
13601 435232 13601 435232 0 0 39399 mmc=1403016 0.00384116172791
13602 435264 13600 435200 2 64 39383 mmc=1402604 0.00359988212585
13601 435232 13601 435232 0 0 39384 mmc=1402616 0.00363802909851
13602 435264 13600 435200 2 64 39368 mmc=1402204 0.00507116317749
13601 435232 13601 435232 0 0 39369 mmc=1402216 0.00398302078247
13602 435264 13600 435200 2 64 39353 mmc=1401804 0.00366401672363
13601 435232 13601 435232 0 0 39354 mmc=1401816 0.00389885902405
13602 435264 13600 435200 2 64 39338 mmc=1401404 0.00378823280334
13601 435232 13601 435232 0 0 39339 mmc=1401416 0.00378394126892
13602 435264 13600 435200 2 64 39323 mmc=1401004 0.00402998924255
13601 435232 13601 435232 0 0 39324 mmc=1401016 0.00512599945068
13602 435264 13600 435200 2 64 39308 mmc=1400604 0.0037260055542
13601 435232 13601 435232 0 0 39309 mmc=1400616 0.00366497039795
13602 435264 13600 435200 2 64 39293 mmc=1400204 0.00365495681763
13601 435232 13601 435232 0 0 39294 mmc=1400216 0.00362801551819
13602 435264 13600 435200 2 64 39278 mmc=1399804 0.00365686416626
13601 435232 13601 435232 0 0 39279 mmc=1399816 0.00437998771667
13602 435264 13600 435200 2 64 39263 mmc=1399404 0.00436496734619
13601 435232 13601 435232 0 0 39264 mmc=1399416 0.00358104705811
13602 435264 13600 435200 2 64 39248 mmc=1399004 0.00374007225037
13601 435232 13601 435232 0 0 39249 mmc=1399016 0.00375413894653
13602 435264 13600 435200 2 64 39233 mmc=1398604 0.00368905067444
13601 435232 13601 435232 0 0 39234 mmc=1398616 0.00366520881653
13602 435264 13600 435200 2 64 39218 mmc=1398204 0.00505208969116
13601 435232 13601 435232 0 0 39219 mmc=1398216 0.00396203994751
13602 435264 13600 435200 2 64 39203 mmc=1397804 0.00372910499573
13601 435232 13601 435232 0 0 39204 mmc=1397816 0.00353097915649
13602 435264 13600 435200 2 64 39188 mmc=1397404 0.00370001792908
