37501 1200032 37501 1200032 0 0 80673 mmc=2406748 0.332788944244
37502 1200064 37502 1200064 0 0 80674 mmc=2406664 0.330512046814
37503 1200096 37503 1200096 0 0 80675 mmc=2406580 0.33482503891
37504 1200128 37483 1199456 21 672 80651 mmc=2407392 0.33424115181
37487 1199584 37487 1199584 0 0 80655 mmc=2407056 0.335011005402
37488 1199616 37488 1199616 0 0 80656 mmc=2406972 0.330621957779
37489 1199648 37489 1199648 0 0 80657 mmc=2406888 0.332702159882
37490 1199680 37490 1199680 0 0 80658 mmc=2406804 0.330389022827
37491 1199712 37491 1199712 0 0 80659 mmc=2406720 0.331398010254
37492 1199744 37492 1199744 0 0 80660 mmc=2406636 0.330404043198
37493 1199776 37493 1199776 0 0 80661 mmc=2406552 0.330359220505
37494 1199808 37494 1199808 0 0 80662 mmc=2406468 0.332365989685
37495 1199840 37495 1199840 0 0 80663 mmc=2406384 0.332221031189
37496 1199872 37496 1199872 0 0 80664 mmc=2406300 0.331022977829
37497 1199904 37497 1199904 0 0 80665 mmc=2406216 0.330902099609
37498 1199936 37498 1199936 0 0 80666 mmc=2406132 0.332898139954
37499 1199968 37499 1199968 0 0 80667 mmc=2406048 0.332121133804
37500 1200000 37500 1200000 0 0 80668 mmc=2405964 0.33314204216
37501 1200032 37401 1196832 100 3200 80566 mmc=2413136 0.334610939026
37487 1199584 37487 1199584 0 0 80652 mmc=2405912 0.332583904266
37488 1199616 37488 1199616 0 0 80653 mmc=2405828 0.330591201782
37489 1199648 37489 1199648 0 0 80654 mmc=2405744 0.328890800476
37490 1199680 37490 1199680 0 0 80655 mmc=2405660 0.330427885056
37491 1199712 37491 1199712 0 0 80656 mmc=2405576 0.328715085983
37492 1199744 37492 1199744 0 0 80657 mmc=2405492 0.327543020248
37493 1199776 37493 1199776 0 0 80658 mmc=2405408 0.332095146179
37494 1199808 37494 1199808 0 0 80659 mmc=2405324 0.330721139908
37495 1199840 37495 1199840 0 0 80660 mmc=2405240 0.329923868179
37496 1199872 37496 1199872 0 0 80661 mmc=2405156 0.330284118652
37497 1199904 36892 1180544 605 19360 80055 mmc=2454472 0.365643978119
37487 1199584 37487 1199584 0 0 80650 mmc=2404492 0.331311941147
37488 1199616 37488 1199616 0 0 80651 mmc=2404408 0.329389095306
37489 1199648 37489 1199648 0 0 80652 mmc=2404324 0.331090927124
37490 1199680 37490 1199680 0 0 80653 mmc=2404240 0.330664873123
37491 1199712 37491 1199712 0 0 80654 mmc=2404156 0.330365896225
37492 1199744 33166 1061312 4326 138432 76328 mmc=2765760 0.565122127533
37487 1199584 37479 1199328 8 256 80641 mmc=2401340 0.338781833649
37487 1199584 18744 599808 18743 599776 40325 mmc=2402060 0.16778588295
37487 1199584 23920 765440 13567 434144 51448 mmc=2405636 0.21075797081
37487 1199584 26814 858048 10673 341536 57672 mmc=2404500 0.239208936691
37487 1199584 27983 895456 9504 304128 61896 mmc=2526120 0.341635942459
37487 1199584 31662 1013184 5825 186400 68145 mmc=2406184 0.28301692009
37487 1199584 32500 1040000 4987 159584 69912 mmc=2406032 0.289060115814
37487 1199584 33643 1076576 3844 123008 72695 mmc=2427184 0.313982963562
37487 1199584 34557 1105824 2930 93760 74637 mmc=2425720 0.320178031921
37487 1199584 33881 1084192 3606 115392 73960 mmc=2480808 0.363646030426
37487 1199584 35642 1140544 1845 59040 76751 mmc=2410436 0.318333148956
37487 1199584 36185 1157920 1302 41664 77834 mmc=2405212 0.318089962006
37487 1199584 36579 1170528 908 29056 78716 mmc=2407040 0.328525066376
37487 1199584 36813 1178016 674 21568 79192 mmc=2406416 0.324072122574
37487 1199584 37033 1185056 454 14528 79665 mmc=2406532 0.326960086823
37487 1199584 36845 1179040 642 20544 79494 mmc=2420932 0.338875055313
37487 1199584 37219 1191008 268 8576 80078 mmc=2406732 0.328716993332
37487 1199584 37275 1192800 212 6784 80234 mmc=2408552 0.333348035812
37487 1199584 37397 1196704 90 2880 80448 mmc=2406784 0.328008174896
37487 1199584 37369 1195808 118 3776 80431 mmc=2408324 0.332267045975
37487 1199584 37451 1198432 36 1152 80562 mmc=2406256 0.329608917236
37487 1199584 37468 1198976 19 608 80601 mmc=2406788 0.330552816391
37487 1199584 37476 1199232 11 352 80617 mmc=2406984 0.330714941025
37487 1199584 37478 1199296 9 288 80624 mmc=2406808 0.332239866257
37487 1199584 37472 1199104 15 480 80614 mmc=2406444 0.329415082932
37487 1199584 37487 1199584 0 0 80641 mmc=2406756 0.330317974091
37488 1199616 37488 1199616 0 0 80648 mmc=2406988 0.32785820961
37489 1199648 37489 1199648 0 0 80649 mmc=2406784 0.328795909882
37490 1199680 37489 1199648 1 32 80648 mmc=2407184 0.330826044083
37490 1199680 37490 1199680 0 0 80649 mmc=2406980 0.328845024109
37491 1199712 37491 1199712 0 0 80656 mmc=2407180 0.327790021896
37492 1199744 37492 1199744 0 0 80657 mmc=2406976 0.32695889473
37493 1199776 37491 1199712 2 64 80650 mmc=2406788 0.328738927841
37492 1199744 37490 1199680 2 64 80648 mmc=2407172 0.33028793335
37491 1199712 37491 1199712 0 0 80649 mmc=2406952 0.330290079117
37492 1199744 37492 1199744 0 0 80650 mmc=2406748 0.329634904861
37493 1199776 37493 1199776 0 0 80656 mmc=2407168 0.32807803154
37494 1199808 37494 1199808 0 0 80657 mmc=2406948 0.332837820053
37495 1199840 37495 1199840 0 0 80664 mmc=2407180 0.326910972595
37496 1199872 37496 1199872 0 0 80665 mmc=2406976 0.328522920609
37497 1199904 37496 1199872 1 32 80664 mmc=2407376 0.329986095428
37497 1199904 37497 1199904 0 0 80665 mmc=2407172 0.332588911057
37498 1199936 37498 1199936 0 0 80672 mmc=2407372 0.328901052475
37499 1199968 37499 1199968 0 0 80673 mmc=2407168 0.327294111252
37500 1200000 37498 1199936 2 64 80666 mmc=2406980 0.328542947769
37499 1199968 37495 1199840 4 128 80658 mmc=2406640 0.329169988632
37496 1199872 37496 1199872 0 0 80659 mmc=2406556 0.330157995224
37497 1199904 37497 1199904 0 0 80664 mmc=2407380 0.330631971359
37498 1199936 37498 1199936 0 0 80665 mmc=2407176 0.331873893738
37499 1199968 37499 1199968 0 0 80666 mmc=2406940 0.328157901764
37500 1200000 37500 1200000 0 0 80672 mmc=2407360 0.331845998764
37501 1200032 37501 1200032 0 0 80673 mmc=2407140 0.328611850739
37502 1200064 37502 1200064 0 0 80680 mmc=2407372 0.332640171051
37503 1200096 37503 1200096 0 0 80681 mmc=2407168 0.330322027206
37504 1200128 37503 1200096 1 32 80680 mmc=2407568 0.331007957458
37504 1200128 37504 1200128 0 0 80681 mmc=2407364 0.330655097961
37505 1200160 37505 1200160 0 0 80688 mmc=2407564 0.331053972244
37506 1200192 37506 1200192 0 0 80689 mmc=2407360 0.330929994583
37507 1200224 37505 1200160 2 64 80682 mmc=2407172 0.334009885788
37506 1200192 37500 1200000 6 192 80672 mmc=2407000 0.331094026566
37501 1200032 37501 1200032 0 0 80673 mmc=2406916 0.332835912704
37502 1200064 37502 1200064 0 0 80674 mmc=2406832 0.332929849625
37503 1200096 37503 1200096 0 0 80675 mmc=2406748 0.331223011017
37504 1200128 37483 1199456 21 672 80651 mmc=2407560 0.339401006699
37487 1199584 37487 1199584 0 0 80655 mmc=2407224 0.337060928345
37488 1199616 37488 1199616 0 0 80656 mmc=2407140 0.330760002136
37489 1199648 37489 1199648 0 0 80657 mmc=2407056 0.333742141724
37490 1199680 37490 1199680 0 0 80658 mmc=2406972 0.332193136215
37491 1199712 37491 1199712 0 0 80659 mmc=2406888 0.33029794693
37492 1199744 37492 1199744 0 0 80660 mmc=2406804 0.332283973694
37493 1199776 37493 1199776 0 0 80661 mmc=2406720 0.330778121948
37494 1199808 37494 1199808 0 0 80662 mmc=2406636 0.333448171616
37495 1199840 37495 1199840 0 0 80663 mmc=2406552 0.332731962204
37496 1199872 37496 1199872 0 0 80664 mmc=2406468 0.335392951965
37497 1199904 37497 1199904 0 0 80665 mmc=2406384 0.332215070724
37498 1199936 37498 1199936 0 0 80666 mmc=2406300 0.335599899292
37499 1199968 37499 1199968 0 0 80667 mmc=2406216 0.33308506012
37500 1200000 37500 1200000 0 0 80668 mmc=2406132 0.336735010147
37501 1200032 37401 1196832 100 3200 80566 mmc=2413304 0.336636066437
37487 1199584 37487 1199584 0 0 80652 mmc=2406080 0.326464176178
37488 1199616 37488 1199616 0 0 80653 mmc=2405996 0.328878879547
37489 1199648 37489 1199648 0 0 80654 mmc=2405912 0.328024148941
37490 1199680 37490 1199680 0 0 80655 mmc=2405828 0.325123071671
37491 1199712 37491 1199712 0 0 80656 mmc=2405744 0.329699993134
37492 1199744 37492 1199744 0 0 80657 mmc=2405660 0.329482078552
37493 1199776 37493 1199776 0 0 80658 mmc=2405576 0.32979798317
37494 1199808 37494 1199808 0 0 80659 mmc=2405492 0.331059932709
37495 1199840 37495 1199840 0 0 80660 mmc=2405408 0.33132481575
37496 1199872 37496 1199872 0 0 80661 mmc=2405324 0.331189870834
37497 1199904 36892 1180544 605 19360 80055 mmc=2454640 0.361859083176
37487 1199584 37487 1199584 0 0 80650 mmc=2404660 0.332545995712
37488 1199616 37488 1199616 0 0 80651 mmc=2404576 0.329195022583
37489 1199648 37489 1199648 0 0 80652 mmc=2404492 0.32906794548
37490 1199680 37490 1199680 0 0 80653 mmc=2404408 0.329313993454
37491 1199712 37491 1199712 0 0 80654 mmc=2404324 0.328989982605
37492 1199744 33166 1061312 4326 138432 76328 mmc=2765928 0.573920965195
37487 1199584 37479 1199328 8 256 80641 mmc=2401508 0.334251880646
37487 1199584 18744 599808 18743 599776 40325 mmc=2402228 0.165349960327
37487 1199584 23920 765440 13567 434144 51448 mmc=2405804 0.212317943573
37487 1199584 26814 858048 10673 341536 57672 mmc=2404668 0.235616922379
37487 1199584 27983 895456 9504 304128 61896 mmc=2526288 0.343436956406
37487 1199584 31662 1013184 5825 186400 68145 mmc=2406352 0.283925056458
37487 1199584 32500 1040000 4987 159584 69912 mmc=2406200 0.286148786545
37487 1199584 33643 1076576 3844 123008 72695 mmc=2427352 0.311434984207
37487 1199584 34557 1105824 2930 93760 74637 mmc=2425888 0.326699972153
37487 1199584 33881 1084192 3606 115392 73960 mmc=2480976 0.360872030258
37487 1199584 35642 1140544 1845 59040 76751 mmc=2410604 0.324500799179
37487 1199584 36185 1157920 1302 41664 77834 mmc=2405380 0.316097021103
37487 1199584 36579 1170528 908 29056 78716 mmc=2407208 0.324323892593
37487 1199584 36813 1178016 674 21568 79192 mmc=2406584 0.326232910156
37487 1199584 37033 1185056 454 14528 79665 mmc=2406700 0.326246023178
37487 1199584 36845 1179040 642 20544 79494 mmc=2421100 0.338040828705
37487 1199584 37219 1191008 268 8576 80078 mmc=2406900 0.328341960907
37487 1199584 37275 1192800 212 6784 80234 mmc=2408720 0.33255815506
37487 1199584 37397 1196704 90 2880 80448 mmc=2406952 0.331795215607
37487 1199584 37369 1195808 118 3776 80431 mmc=2408492 0.330846071243
37487 1199584 37451 1198432 36 1152 80562 mmc=2406424 0.328846931458
37487 1199584 37468 1198976 19 608 80601 mmc=2406956 0.33315205574
37487 1199584 37476 1199232 11 352 80617 mmc=2407152 0.329496860504
37487 1199584 37478 1199296 9 288 80624 mmc=2406976 0.331839084625
37487 1199584 37472 1199104 15 480 80614 mmc=2406612 0.332473039627
37487 1199584 37487 1199584 0 0 80641 mmc=2406924 0.328922986984
37488 1199616 37488 1199616 0 0 80648 mmc=2407156 0.329455852509
37489 1199648 37489 1199648 0 0 80649 mmc=2406952 0.329194068909
37490 1199680 37489 1199648 1 32 80648 mmc=2407352 0.329797029495
37490 1199680 37490 1199680 0 0 80649 mmc=2407148 0.328603982925
37491 1199712 37491 1199712 0 0 80656 mmc=2407348 0.329940795898
37492 1199744 37492 1199744 0 0 80657 mmc=2407144 0.332076072693
37493 1199776 37491 1199712 2 64 80650 mmc=2406956 0.330176830292
37492 1199744 37490 1199680 2 64 80648 mmc=2407340 0.330514907837
37491 1199712 37491 1199712 0 0 80649 mmc=2407120 0.326345920563
37492 1199744 37492 1199744 0 0 80650 mmc=2406916 0.330817937851
37493 1199776 37493 1199776 0 0 80656 mmc=2407336 0.332360029221
37494 1199808 37494 1199808 0 0 80657 mmc=2407116 0.33268904686
37495 1199840 37495 1199840 0 0 80664 mmc=2407348 0.333420038223
37496 1199872 37496 1199872 0 0 80665 mmc=2407144 0.334597826004
37497 1199904 37496 1199872 1 32 80664 mmc=2407544 0.335026025772
37497 1199904 37497 1199904 0 0 80665 mmc=2407340 0.332628011703
37498 1199936 37498 1199936 0 0 80672 mmc=2407540 0.332987070084
37499 1199968 37499 1199968 0 0 80673 mmc=2407336 0.327773809433
37500 1200000 37498 1199936 2 64 80666 mmc=2407148 0.331207990646
37499 1199968 37495 1199840 4 128 80658 mmc=2406808 0.329224824905
37496 1199872 37496 1199872 0 0 80659 mmc=2406724 0.328628778458
37497 1199904 37497 1199904 0 0 80664 mmc=2407548 0.328795909882
37498 1199936 37498 1199936 0 0 80665 mmc=2407344 0.327862977982
37499 1199968 37499 1199968 0 0 80666 mmc=2407108 0.326889038086
37500 1200000 37500 1200000 0 0 80672 mmc=2407528 0.332502841949
37501 1200032 37501 1200032 0 0 80673 mmc=2407308 0.333146095276
37502 1200064 37502 1200064 0 0 80680 mmc=2407540 0.329716205597
37503 1200096 37503 1200096 0 0 80681 mmc=2407336 0.330270051956
37504 1200128 37503 1200096 1 32 80680 mmc=2407736 0.3306620121
37504 1200128 37504 1200128 0 0 80681 mmc=2407532 0.33313703537
37505 1200160 37505 1200160 0 0 80688 mmc=2407732 0.329618930817
37506 1200192 37506 1200192 0 0 80689 mmc=2407528 0.329369068146
37507 1200224 37505 1200160 2 64 80682 mmc=2407340 0.338734149933
37506 1200192 37500 1200000 6 192 80672 mmc=2407168 0.328505992889
37501 1200032 37501 1200032 0 0 80673 mmc=2407084 0.33039689064
37502 1200064 37502 1200064 0 0 80674 mmc=2407000 0.328402996063
37503 1200096 37503 1200096 0 0 80675 mmc=2406916 0.328294992447
37504 1200128 37483 1199456 21 672 80651 mmc=2407728 0.329843997955
37487 1199584 37487 1199584 0 0 80655 mmc=2407392 0.332895994186
37488 1199616 37488 1199616 0 0 80656 mmc=2407308 0.330836057663
37489 1199648 37489 1199648 0 0 80657 mmc=2407224 0.331725120544
37490 1199680 37490 1199680 0 0 80658 mmc=2407140 0.329246997833
37491 1199712 37491 1199712 0 0 80659 mmc=2407056 0.329879045486
37492 1199744 37492 1199744 0 0 80660 mmc=2406972 0.328291893005
37493 1199776 37493 1199776 0 0 80661 mmc=2406888 0.328360080719
37494 1199808 37494 1199808 0 0 80662 mmc=2406804 0.328698158264
37495 1199840 37495 1199840 0 0 80663 mmc=2406720 0.329087972641
37496 1199872 37496 1199872 0 0 80664 mmc=2406636 0.332099199295
37497 1199904 37497 1199904 0 0 80665 mmc=2406552 0.330747842789
37498 1199936 37498 1199936 0 0 80666 mmc=2406468 0.331535100937
37499 1199968 37499 1199968 0 0 80667 mmc=2406384 0.332604885101
37500 1200000 37500 1200000 0 0 80668 mmc=2406300 0.33228802681
37501 1200032 37401 1196832 100 3200 80566 mmc=2413472 0.33516907692
37487 1199584 37487 1199584 0 0 80652 mmc=2406248 0.330165147781
37488 1199616 37488 1199616 0 0 80653 mmc=2406164 0.327855825424
37489 1199648 37489 1199648 0 0 80654 mmc=2406080 0.330191135406
37490 1199680 37490 1199680 0 0 80655 mmc=2405996 0.328187942505
37491 1199712 37491 1199712 0 0 80656 mmc=2405912 0.330014944077
37492 1199744 37492 1199744 0 0 80657 mmc=2405828 0.328771829605
37493 1199776 37493 1199776 0 0 80658 mmc=2405744 0.333175897598
37494 1199808 37494 1199808 0 0 80659 mmc=2405660 0.329348087311
37495 1199840 37495 1199840 0 0 80660 mmc=2405576 0.328155040741
37496 1199872 37496 1199872 0 0 80661 mmc=2405492 0.328853130341
37497 1199904 36892 1180544 605 19360 80055 mmc=2454808 0.361773014069
37487 1199584 37487 1199584 0 0 80650 mmc=2404828 0.329525947571
37488 1199616 37488 1199616 0 0 80651 mmc=2404744 0.327414989471
37489 1199648 37489 1199648 0 0 80652 mmc=2404660 0.328191995621
37490 1199680 37490 1199680 0 0 80653 mmc=2404576 0.335242033005
37491 1199712 37491 1199712 0 0 80654 mmc=2404492 0.332522153854
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766096 0.576267957687
37487 1199584 37479 1199328 8 256 80641 mmc=2401676 0.333181858063
37487 1199584 18744 599808 18743 599776 40325 mmc=2402396 0.167580127716
37487 1199584 23920 765440 13567 434144 51448 mmc=2405972 0.213620901108
37487 1199584 26814 858048 10673 341536 57672 mmc=2404836 0.235496997833
37487 1199584 27983 895456 9504 304128 61896 mmc=2526456 0.346039056778
37487 1199584 31662 1013184 5825 186400 68145 mmc=2406520 0.284385919571
37487 1199584 32500 1040000 4987 159584 69912 mmc=2406368 0.287524938583
37487 1199584 33643 1076576 3844 123008 72695 mmc=2427520 0.311533927917
37487 1199584 34557 1105824 2930 93760 74637 mmc=2426056 0.319409132004
37487 1199584 33881 1084192 3606 115392 73960 mmc=2481144 0.361150979996
37487 1199584 35642 1140544 1845 59040 76751 mmc=2410772 0.319083929062
37487 1199584 36185 1157920 1302 41664 77834 mmc=2405548 0.320891857147
37487 1199584 36579 1170528 908 29056 78716 mmc=2407376 0.332328081131
37487 1199584 36813 1178016 674 21568 79192 mmc=2406752 0.328773021698
37487 1199584 37033 1185056 454 14528 79665 mmc=2406868 0.327466011047
37487 1199584 36845 1179040 642 20544 79494 mmc=2421268 0.338736057281
37487 1199584 37219 1191008 268 8576 80078 mmc=2407068 0.328530073166
37487 1199584 37275 1192800 212 6784 80234 mmc=2408888 0.335375070572
37487 1199584 37397 1196704 90 2880 80448 mmc=2407120 0.327382087708
37487 1199584 37369 1195808 118 3776 80431 mmc=2408660 0.332188844681
37487 1199584 37451 1198432 36 1152 80562 mmc=2406592 0.330566883087
37487 1199584 37468 1198976 19 608 80601 mmc=2407124 0.333379983902
37487 1199584 37476 1199232 11 352 80617 mmc=2407320 0.328940868378
37487 1199584 37478 1199296 9 288 80624 mmc=2407144 0.330857038498
37487 1199584 37472 1199104 15 480 80614 mmc=2406780 0.343823194504
37487 1199584 37487 1199584 0 0 80641 mmc=2407092 0.337287902832
37488 1199616 37488 1199616 0 0 80648 mmc=2407324 0.332358837128
37489 1199648 37489 1199648 0 0 80649 mmc=2407120 0.334860801697
37490 1199680 37489 1199648 1 32 80648 mmc=2407520 0.346163034439
37490 1199680 37490 1199680 0 0 80649 mmc=2407316 0.341422080994
37491 1199712 37491 1199712 0 0 80656 mmc=2407516 0.332439184189
37492 1199744 37492 1199744 0 0 80657 mmc=2407312 0.330358982086
37493 1199776 37491 1199712 2 64 80650 mmc=2407124 0.330026865005
37492 1199744 37490 1199680 2 64 80648 mmc=2407508 0.328852891922
37491 1199712 37491 1199712 0 0 80649 mmc=2407288 0.332624197006
37492 1199744 37492 1199744 0 0 80650 mmc=2407084 0.334794998169
37493 1199776 37493 1199776 0 0 80656 mmc=2407504 0.329061031342
37494 1199808 37494 1199808 0 0 80657 mmc=2407284 0.332307100296
37495 1199840 37495 1199840 0 0 80664 mmc=2407516 0.336426973343
37496 1199872 37496 1199872 0 0 80665 mmc=2407312 0.335683822632
37497 1199904 37496 1199872 1 32 80664 mmc=2407712 0.330218791962
37497 1199904 37497 1199904 0 0 80665 mmc=2407508 0.329466104507
37498 1199936 37498 1199936 0 0 80672 mmc=2407708 0.336664199829
37499 1199968 37499 1199968 0 0 80673 mmc=2407504 0.326598167419
37500 1200000 37498 1199936 2 64 80666 mmc=2407316 0.327990055084
37499 1199968 37495 1199840 4 128 80658 mmc=2406976 0.326037168503
37496 1199872 37496 1199872 0 0 80659 mmc=2406892 0.328152894974
37497 1199904 37497 1199904 0 0 80664 mmc=2407716 0.329471826553
37498 1199936 37498 1199936 0 0 80665 mmc=2407512 0.329030990601
37499 1199968 37499 1199968 0 0 80666 mmc=2407276 0.330796003342
37500 1200000 37500 1200000 0 0 80672 mmc=2407696 0.329874038696
37501 1200032 37501 1200032 0 0 80673 mmc=2407476 0.330468177795
37502 1200064 37502 1200064 0 0 80680 mmc=2407708 0.328325033188
37503 1200096 37503 1200096 0 0 80681 mmc=2407504 0.330764055252
37504 1200128 37503 1200096 1 32 80680 mmc=2407904 0.32920217514
37504 1200128 37504 1200128 0 0 80681 mmc=2407700 0.332131147385
37505 1200160 37505 1200160 0 0 80688 mmc=2407900 0.327634096146
37506 1200192 37506 1200192 0 0 80689 mmc=2407696 0.327399969101
37507 1200224 37505 1200160 2 64 80682 mmc=2407508 0.327568054199
37506 1200192 37500 1200000 6 192 80672 mmc=2407336 0.328749895096
37501 1200032 37501 1200032 0 0 80673 mmc=2407252 0.32782292366
37502 1200064 37502 1200064 0 0 80674 mmc=2407168 0.329629898071
37503 1200096 37503 1200096 0 0 80675 mmc=2407084 0.326220035553
37504 1200128 37483 1199456 21 672 80651 mmc=2407896 0.337316989899
37487 1199584 37487 1199584 0 0 80655 mmc=2407560 0.330771923065
37488 1199616 37488 1199616 0 0 80656 mmc=2407476 0.331681966782
37489 1199648 37489 1199648 0 0 80657 mmc=2407392 0.331602096558
37490 1199680 37490 1199680 0 0 80658 mmc=2407308 0.333568096161
37491 1199712 37491 1199712 0 0 80659 mmc=2407224 0.331353902817
37492 1199744 37492 1199744 0 0 80660 mmc=2407140 0.332399129868
37493 1199776 37493 1199776 0 0 80661 mmc=2407056 0.33150100708
37494 1199808 37494 1199808 0 0 80662 mmc=2406972 0.332441091537
37495 1199840 37495 1199840 0 0 80663 mmc=2406888 0.3313601017
37496 1199872 37496 1199872 0 0 80664 mmc=2406804 0.333729982376
37497 1199904 37497 1199904 0 0 80665 mmc=2406720 0.335457801819
37498 1199936 37498 1199936 0 0 80666 mmc=2406636 0.337008953094
37499 1199968 37499 1199968 0 0 80667 mmc=2406552 0.333981990814
37500 1200000 37500 1200000 0 0 80668 mmc=2406468 0.331126928329
37501 1200032 37401 1196832 100 3200 80566 mmc=2413640 0.336336135864
37487 1199584 37487 1199584 0 0 80652 mmc=2406416 0.329262971878
37488 1199616 37488 1199616 0 0 80653 mmc=2406332 0.330303907394
37489 1199648 37489 1199648 0 0 80654 mmc=2406248 0.328432798386
37490 1199680 37490 1199680 0 0 80655 mmc=2406164 0.329727172852
37491 1199712 37491 1199712 0 0 80656 mmc=2406080 0.328439950943
37492 1199744 37492 1199744 0 0 80657 mmc=2405996 0.330335140228
37493 1199776 37493 1199776 0 0 80658 mmc=2405912 0.327600002289
37494 1199808 37494 1199808 0 0 80659 mmc=2405828 0.332691907883
37495 1199840 37495 1199840 0 0 80660 mmc=2405744 0.330718040466
37496 1199872 37496 1199872 0 0 80661 mmc=2405660 0.333526134491
37497 1199904 36892 1180544 605 19360 80055 mmc=2454976 0.361690044403
37487 1199584 37487 1199584 0 0 80650 mmc=2404996 0.332226991653
37488 1199616 37488 1199616 0 0 80651 mmc=2404912 0.328607082367
37489 1199648 37489 1199648 0 0 80652 mmc=2404828 0.331098079681
37490 1199680 37490 1199680 0 0 80653 mmc=2404744 0.330808162689
37491 1199712 37491 1199712 0 0 80654 mmc=2404660 0.329144954681
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766264 0.579760789871
37487 1199584 37479 1199328 8 256 80641 mmc=2401844 0.332583904266
37487 1199584 18744 599808 18743 599776 40325 mmc=2402564 0.165748119354
37487 1199584 23920 765440 13567 434144 51448 mmc=2406140 0.211243152618
37487 1199584 26814 858048 10673 341536 57672 mmc=2405004 0.236298799515
37487 1199584 27983 895456 9504 304128 61896 mmc=2526624 0.339926958084
37487 1199584 31662 1013184 5825 186400 68145 mmc=2406688 0.284842967987
37487 1199584 32500 1040000 4987 159584 69912 mmc=2406536 0.285193920135
37487 1199584 33643 1076576 3844 123008 72695 mmc=2427688 0.313834190369
37487 1199584 34557 1105824 2930 93760 74637 mmc=2426224 0.322260856628
37487 1199584 33881 1084192 3606 115392 73960 mmc=2481312 0.360901832581
37487 1199584 35642 1140544 1845 59040 76751 mmc=2410940 0.319588184357
37487 1199584 36185 1157920 1302 41664 77834 mmc=2405716 0.321283102036
37487 1199584 36579 1170528 908 29056 78716 mmc=2407544 0.323198080063
37487 1199584 36813 1178016 674 21568 79192 mmc=2406920 0.327389001846
37487 1199584 37033 1185056 454 14528 79665 mmc=2407036 0.325662851334
37487 1199584 36845 1179040 642 20544 79494 mmc=2421436 0.339150905609
37487 1199584 37219 1191008 268 8576 80078 mmc=2407236 0.328995943069
37487 1199584 37275 1192800 212 6784 80234 mmc=2409056 0.333114862442
37487 1199584 37397 1196704 90 2880 80448 mmc=2407288 0.328309059143
37487 1199584 37369 1195808 118 3776 80431 mmc=2408828 0.332613945007
37487 1199584 37451 1198432 36 1152 80562 mmc=2406760 0.330850124359
37487 1199584 37468 1198976 19 608 80601 mmc=2407292 0.334697008133
37487 1199584 37476 1199232 11 352 80617 mmc=2407488 0.331121921539
37487 1199584 37478 1199296 9 288 80624 mmc=2407312 0.331504106522
37487 1199584 37472 1199104 15 480 80614 mmc=2406948 0.329401016235
37487 1199584 37487 1199584 0 0 80641 mmc=2407260 0.330578804016
37488 1199616 37488 1199616 0 0 80648 mmc=2407492 0.33244395256
37489 1199648 37489 1199648 0 0 80649 mmc=2407288 0.336349010468
37490 1199680 37489 1199648 1 32 80648 mmc=2407688 0.337404966354
37490 1199680 37490 1199680 0 0 80649 mmc=2407484 0.335635900497
37491 1199712 37491 1199712 0 0 80656 mmc=2407684 0.329794883728
37492 1199744 37492 1199744 0 0 80657 mmc=2407480 0.33026599884
37493 1199776 37491 1199712 2 64 80650 mmc=2407292 0.331675052643
37492 1199744 37490 1199680 2 64 80648 mmc=2407676 0.330975055695
37491 1199712 37491 1199712 0 0 80649 mmc=2407456 0.328514814377
37492 1199744 37492 1199744 0 0 80650 mmc=2407252 0.32888007164
37493 1199776 37493 1199776 0 0 80656 mmc=2407672 0.33302116394
37494 1199808 37494 1199808 0 0 80657 mmc=2407452 0.327485084534
37495 1199840 37495 1199840 0 0 80664 mmc=2407684 0.331419944763
37496 1199872 37496 1199872 0 0 80665 mmc=2407480 0.326513051987
37497 1199904 37496 1199872 1 32 80664 mmc=2407880 0.336958885193
37497 1199904 37497 1199904 0 0 80665 mmc=2407676 0.335818052292
37498 1199936 37498 1199936 0 0 80672 mmc=2407876 0.327429056168
37499 1199968 37499 1199968 0 0 80673 mmc=2407672 0.32763504982
37500 1200000 37498 1199936 2 64 80666 mmc=2407484 0.328711032867
37499 1199968 37495 1199840 4 128 80658 mmc=2407144 0.328594923019
37496 1199872 37496 1199872 0 0 80659 mmc=2407060 0.326347112656
37497 1199904 37497 1199904 0 0 80664 mmc=2407884 0.329566001892
37498 1199936 37498 1199936 0 0 80665 mmc=2407680 0.32946395874
37499 1199968 37499 1199968 0 0 80666 mmc=2407444 0.327663183212
37500 1200000 37500 1200000 0 0 80672 mmc=2407864 0.330695867538
37501 1200032 37501 1200032 0 0 80673 mmc=2407644 0.328622102737
37502 1200064 37502 1200064 0 0 80680 mmc=2407876 0.328202009201
37503 1200096 37503 1200096 0 0 80681 mmc=2407672 0.329210042953
37504 1200128 37503 1200096 1 32 80680 mmc=2408072 0.329973220825
37504 1200128 37504 1200128 0 0 80681 mmc=2407868 0.328783035278
37505 1200160 37505 1200160 0 0 80688 mmc=2408068 0.329029083252
37506 1200192 37506 1200192 0 0 80689 mmc=2407864 0.329972028732
37507 1200224 37505 1200160 2 64 80682 mmc=2407676 0.331295967102
37506 1200192 37500 1200000 6 192 80672 mmc=2407504 0.330545902252
37501 1200032 37501 1200032 0 0 80673 mmc=2407420 0.329102039337
